condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition B,002,run_002-frame067,run_002,run,0.187498077750206,0.09969953447580338,0.015791764482855797,14,0.5813217759132385,0.07142857142857142,0.2857142857142857,0.6428571428571429,0.14864130318164825,0.07548320293426514,0.1086520254611969,0.016692904755473137,0.37620019912719727,0.2637004554271698,0.21723948419094086,0.16015015542507172,0.0622955821454525,0.18743379414081573,0.3806929290294647,0.08030050992965698,0.15704618394374847,0.39044418931007385
Condition B,002,run_002-frame068,run_002,run,0.16629409790039062,0.06467065215110779,0.016380609944462776,14,0.5414378643035889,0.14285714285714285,0.35714285714285715,0.5714285714285714,0.11574910581111908,0.11934513598680496,0.06760753691196442,0.08685754984617233,0.3598051369190216,0.3113710880279541,0.2600724995136261,0.24764619767665863,0.04643223062157631,0.09323561191558838,0.15104536712169647,0.04660467430949211,0.2121165692806244,0.21022868156433105
Condition B,002,run_002-frame069,run_002,run,0.19247020781040192,0.08620496839284897,0.01197137776762247,14,0.5364543795585632,0.07142857142857142,0.35714285714285715,0.6428571428571429,0.1373601257801056,0.024330029264092445,0.1683700829744339,0.4269627630710602,0.48768264055252075,0.13056370615959167,0.3372346758842468,0.09900690615177155,0.08703786134719849,0.12509271502494812,0.2582116723060608,0.0891694724559784,0.092741958796978,0.2308182418346405
Condition B,002,run_002-frame070,run_002,run,0.1013704389333725,0.047280438244342804,0.009960482828319073,14,0.5695894956588745,0.21428571428571427,0.5714285714285714,0.9285714285714286,0.11483606696128845,0.014813264831900597,0.08660644292831421,0.13782981038093567,0.1299176812171936,0.09473448991775513,0.2714320123195648,0.15397877991199493,0.015415206551551819,0.08219440281391144,0.1518716663122177,0.023669587448239326,0.051696036010980606,0.09019061923027039
Condition B,002,run_002-frame071,run_002,run,0.11442501842975616,0.03702479228377342,0.00919483881443739,14,0.5545834898948669,0.2857142857142857,0.42857142857142855,0.8571428571428571,0.13407383859157562,0.04868977889418602,0.21912746131420135,0.16623073816299438,0.19584663212299347,0.13424788415431976,0.04308174550533295,0.21648459136486053,0.029788091778755188,0.057233359664678574,0.06406178325414658,0.04239488020539284,0.10566864162683487,0.14502070844173431
Condition B,002,run_002-frame072,run_002,run,0.11419297009706497,0.04787588492035866,0.00812465138733387,14,0.5644935965538025,0.14285714285714285,0.5,0.8571428571428571,0.102948859333992,0.024958569556474686,0.14198246598243713,0.15126840770244598,0.24158470332622528,0.1064024269580841,0.10050056129693985,0.30120816826820374,0.04511956498026848,0.08776187151670456,0.054966866970062256,0.06401578336954117,0.0936109647154808,0.08237241953611374
Condition B,002,run_002-frame073,run_002,run,0.1235060915350914,0.06141883507370949,0.009924403391778469,14,0.5803727507591248,0.2857142857142857,0.42857142857142855,0.7857142857142857,0.060520071536302567,0.06795449554920197,0.14012916386127472,0.22970984876155853,0.22448474168777466,0.021584102883934975,0.03684357926249504,0.3007620573043823,0.021009018644690514,0.14553773403167725,0.12672412395477295,0.04017352685332298,0.15374037623405457,0.15991246700286865
Condition B,002,run_002-frame074,run_002,run,0.12877829372882843,0.07465418428182602,0.007509694900363684,14,0.5741626620292664,0.21428571428571427,0.35714285714285715,0.7857142857142857,0.06337522715330124,0.030710740014910698,0.10481219738721848,0.2043316513299942,0.23719872534275055,0.06430870294570923,0.10922683030366898,0.2744414210319519,0.035659197717905045,0.16384366154670715,0.14592993259429932,0.04452067241072655,0.17618636786937714,0.14835096895694733
Condition B,002,run_002-frame075,run_002,run,0.1637769639492035,0.09669586271047592,0.005400534253567457,14,0.5665068030357361,0.07142857142857142,0.2857142857142857,0.7857142857142857,0.136088028550148,0.0552978441119194,0.04267087206244469,0.17468605935573578,0.19295620918273926,0.15180326998233795,0.13555939495563507,0.34075990319252014,0.07161349803209305,0.25913548469543457,0.17045433819293976,0.07711747288703918,0.3292079269886017,0.15552709996700287
Condition B,002,run_002-frame076,run_002,run,0.109867163002491,0.05759546905755997,0.005244619678705931,14,0.5314397215843201,0.2857142857142857,0.42857142857142855,0.9285714285714286,0.15437009930610657,0.08141030371189117,0.0013644159771502018,0.15402960777282715,0.10396680980920792,0.16523377597332,0.16196800768375397,0.15238651633262634,0.01451838854700327,0.1805810034275055,0.04924457520246506,0.016789058223366737,0.21609042584896088,0.08618737012147903
Condition B,002,run_002-frame077,run_002,run,0.171704962849617,0.052642375230789185,0.006629914045333862,14,0.5203703045845032,0.14285714285714285,0.2857142857142857,0.5,0.2918185591697693,0.20520851016044617,0.10129476338624954,0.1330782175064087,0.07193795591592789,0.31057026982307434,0.3444364070892334,0.20447778701782227,0.023966733366250992,0.2250688672065735,0.1005639135837555,0.027832679450511932,0.2698862850666046,0.09372831881046295
Condition B,002,run_002-frame078,run_002,run,0.15145988762378693,0.05334245786070824,0.004848709795624018,14,0.5180675983428955,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.3159850537776947,0.17107704281806946,0.1185683012008667,0.1157306358218193,0.09621510654687881,0.23442132771015167,0.13242001831531525,0.15784034132957458,0.04822752997279167,0.19058486819267273,0.09239082038402557,0.0511651411652565,0.3009386658668518,0.0948733314871788
Condition B,002,run_002-frame079,run_002,run,0.13712747395038605,0.038226418197155,0.01085513923317194,14,0.4963524639606476,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.037091173231601715,0.04445569962263107,0.15391182899475098,0.37130606174468994,0.2259303331375122,0.2421625554561615,0.02559659257531166,0.12414909899234772,0.09467834234237671,0.12085108458995819,0.04243069142103195,0.11111579090356827,0.30337199568748474,0.022733278572559357
Condition B,002,run_002-frame080,run_002,run,0.14410361647605896,0.0461270771920681,0.008613229729235172,14,0.47803178429603577,0.07142857142857142,0.5,0.7142857142857143,0.05824125185608864,0.08610013127326965,0.09717535972595215,0.2242819219827652,0.03126443177461624,0.27254602313041687,0.3420787751674652,0.14498218894004822,0.14482781291007996,0.08291557431221008,0.06986311823129654,0.148076131939888,0.2528672218322754,0.062230706214904785
Condition B,002,run_002-frame081,run_002,run,0.2883668541908264,0.0817817971110344,0.009444483555853367,14,0.5010294318199158,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.04191817343235016,0.059220701456069946,0.1588529497385025,0.18664419651031494,0.23392066359519958,0.26686620712280273,0.40384089946746826,0.37179306149482727,0.12422783672809601,0.4598037302494049,0.46712854504585266,0.12803640961647034,0.6355888843536377,0.4992939829826355
Condition B,002,run_002-frame082,run_002,run,0.29257795214653015,0.0852135643362999,0.021666979417204857,14,0.5119651556015015,0.07142857142857142,0.21428571428571427,0.2857142857142857,0.053003940731287,0.11990360170602798,0.23774658143520355,0.5043989419937134,0.24761426448822021,0.48205727338790894,0.6338221430778503,0.39968961477279663,0.20212870836257935,0.04799973964691162,0.08528420329093933,0.22203904390335083,0.5268418192863464,0.333561509847641
Condition B,002,run_002-frame083,run_002,run,0.2806893587112427,0.13033686578273773,0.01941187120974064,14,0.4901687204837799,0.14285714285714285,0.2857142857142857,0.5,0.2602980136871338,0.10422836244106293,0.04408838972449303,0.03591297194361687,0.5647853016853333,0.17247025668621063,0.39038532972335815,0.5649299621582031,0.07465198636054993,0.523865282535553,0.15676750242710114,0.09577338397502899,0.7274947166442871,0.21399925649166107
Condition B,002,run_002-frame084,run_002,run,0.23044811189174652,0.12975409626960754,0.00642864964902401,14,0.49181613326072693,0.07142857142857142,0.21428571428571427,0.5,0.18339526653289795,0.06698939204216003,0.014340749010443687,0.1431204378604889,0.3269238770008087,0.14500820636749268,0.25927579402923584,0.39498329162597656,0.0798565223813057,0.41014808416366577,0.2978256642818451,0.10018569231033325,0.5669031143188477,0.2373175024986267
Condition B,002,run_002-frame085,run_002,run,0.22321608662605286,0.12036033719778061,0.0069861519150435925,14,0.4910071790218353,0.07142857142857142,0.2857142857142857,0.42857142857142855,0.21002286672592163,0.07470185309648514,0.002686919877305627,0.13577871024608612,0.2933605909347534,0.15918852388858795,0.32534199953079224,0.34933486580848694,0.07244813442230225,0.37711092829704285,0.26941922307014465,0.09121003746986389,0.5259721875190735,0.23844827711582184
Condition B,002,run_002-frame086,run_002,run,0.2158670723438263,0.11356411129236221,0.007968454621732235,14,0.5137985944747925,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.19276072084903717,0.007929562591016293,0.041977643966674805,0.12127631902694702,0.3672393262386322,0.05847499892115593,0.06796740740537643,0.4572427570819855,0.06330803781747818,0.37144985795021057,0.33139270544052124,0.08608657121658325,0.559359610080719,0.29567378759384155
Condition B,002,run_002-frame087,run_002,run,0.2249724566936493,0.09891046583652496,0.013462185859680176,14,0.5095820426940918,0.2857142857142857,0.5,0.5714285714285714,0.1483766734600067,0.01126380730420351,0.020448703318834305,0.03481000289320946,0.5464455485343933,0.04974428564310074,0.06826552003622055,0.8572454452514648,0.07199390977621078,0.30307456851005554,0.24085702002048492,0.09271711111068726,0.4876202940940857,0.21675100922584534
Condition B,002,run_002-frame088,run_002,run,0.2408527135848999,0.1130472794175148,0.010173468850553036,14,0.5155947208404541,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.1838756650686264,0.014650112017989159,0.039321962743997574,0.07813990116119385,0.4605826139450073,0.06689131259918213,0.08376630395650864,0.8746851086616516,0.09889896214008331,0.3318639397621155,0.256003201007843,0.1214476078748703,0.5530012845993042,0.20881019532680511
Condition B,002,run_002-frame089,run_002,run,0.2065792977809906,0.11460499465465546,0.008684114553034306,14,0.5262294411659241,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.1706603318452835,0.02903815358877182,0.027411283925175667,0.11509739607572556,0.5209974050521851,0.04886500537395477,0.05851910635828972,0.423128217458725,0.09971226006746292,0.29873085021972656,0.2792281210422516,0.11669772863388062,0.46631407737731934,0.23771001398563385
Condition B,002,run_002-frame090,run_002,run,0.22633115947246552,0.10071063041687012,0.012195493094623089,14,0.5159433484077454,0.21428571428571427,0.5,0.5714285714285714,0.18013645708560944,0.02486446127295494,0.02803133986890316,0.06394843757152557,0.6385900378227234,0.05211610347032547,0.031123120337724686,0.791512131690979,0.07715076953172684,0.2756701409816742,0.27599674463272095,0.0857921838760376,0.43303340673446655,0.2106710523366928
Condition B,002,run_002-frame091,run_002,run,0.23036536574363708,0.09909754991531372,0.013176589272916317,14,0.5109265446662903,0.07142857142857142,0.5,0.5714285714285714,0.23233972489833832,0.027347251772880554,0.06412005424499512,0.07980548590421677,0.6486315131187439,0.057429008185863495,0.08497098833322525,0.7838408946990967,0.08499767631292343,0.2605997920036316,0.23384205996990204,0.08932313323020935,0.41852208971977234,0.1593451350927353
Condition B,002,run_002-frame092,run_002,run,0.1829201728105545,0.06714083254337311,0.00901916902512312,14,0.5234361886978149,0.07142857142857142,0.35714285714285715,0.7142857142857143,0.3483806550502777,0.06368160247802734,0.14080987870693207,0.1248621791601181,0.5417622327804565,0.028911570087075233,0.1319783627986908,0.3453344404697418,0.06929977983236313,0.18848168849945068,0.12525725364685059,0.06695994734764099,0.32603317499160767,0.05912962928414345
Condition B,002,run_002-frame093,run_002,run,0.20384915173053741,0.08522871881723404,0.01412345003336668,14,0.5197850465774536,0.21428571428571427,0.35714285714285715,0.6428571428571429,0.29376310110092163,0.03875313699245453,0.13579005002975464,0.14084860682487488,0.6069910526275635,0.07567694783210754,0.18185442686080933,0.4296940863132477,0.04504300653934479,0.2521059215068817,0.13514754176139832,0.04545331373810768,0.3929010331630707,0.07986597716808319
Condition B,002,run_002-frame094,run_002,run,0.20490799844264984,0.07627766579389572,0.012339495122432709,14,0.5219013690948486,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.34568193554878235,0.041288070380687714,0.1280929446220398,0.1807725876569748,0.5706242918968201,0.05566250532865524,0.2051215022802353,0.4304615259170532,0.04928319901227951,0.2608793377876282,0.12278331816196442,0.04482961446046829,0.35580697655677795,0.07742373645305634
Condition B,002,run_002-frame095,run_002,run,0.19337782263755798,0.0633450597524643,0.010148313827812672,14,0.5256627202033997,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.3547472357749939,0.045814186334609985,0.1277056187391281,0.21228274703025818,0.5201747417449951,0.04035394266247749,0.19104254245758057,0.40252912044525146,0.04144412279129028,0.2371843159198761,0.09609933197498322,0.03825894743204117,0.3350815176963806,0.06457099318504333
Condition B,002,run_002-frame096,run_002,run,0.18777737021446228,0.05876274034380913,0.009062936529517174,14,0.5441757440567017,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.42817050218582153,0.10118124634027481,0.17078159749507904,0.21665629744529724,0.37961438298225403,0.0556122288107872,0.17614498734474182,0.3373394310474396,0.031957194209098816,0.251186728477478,0.06908732652664185,0.027524951845407486,0.3398512899875641,0.04377513378858566
Condition B,002,run_002-frame097,run_002,run,0.1617448478937149,0.053380224853754044,0.011403814889490604,14,0.5430169701576233,0.21428571428571427,0.42857142857142855,0.7142857142857143,0.3669053912162781,0.056216686964035034,0.1268729865550995,0.1937580406665802,0.3359624147415161,0.022720275446772575,0.1361090987920761,0.3137226402759552,0.04017774015665054,0.19255156815052032,0.09541578590869904,0.0325222909450531,0.2837635576725006,0.0677291676402092
Condition B,002,run_002-frame098,run_002,run,0.16447369754314423,0.06065497547388077,0.008982435800135136,14,0.5509089231491089,0.21428571428571427,0.35714285714285715,0.7142857142857143,0.3243260383605957,0.07889027148485184,0.1436634510755539,0.17259810864925385,0.3098599910736084,0.04084601253271103,0.10091619193553925,0.3300063908100128,0.03582266345620155,0.19827713072299957,0.12434438616037369,0.031072793528437614,0.32547417283058167,0.08653432875871658
Condition B,002,run_002-frame099,run_002,run,0.16161368787288666,0.05344179645180702,0.009525862522423267,14,0.5454425811767578,0.21428571428571427,0.42857142857142855,0.5714285714285714,0.3431381583213806,0.05499427020549774,0.12329721450805664,0.2233647257089615,0.2893531918525696,0.04018831253051758,0.11724354326725006,0.3414804935455322,0.027917757630348206,0.21817825734615326,0.08067520707845688,0.020799674093723297,0.32208719849586487,0.0598735511302948
Condition B,002,run_002-frame100,run_002,run,0.15763160586357117,0.053266704082489014,0.009465410374104977,14,0.5447641611099243,0.21428571428571427,0.42857142857142855,0.7142857142857143,0.33813732862472534,0.05469471961259842,0.11940474063158035,0.15871955454349518,0.303287148475647,0.025219224393367767,0.13280214369297028,0.33248770236968994,0.04159523919224739,0.19711704552173615,0.09750217199325562,0.036646150052547455,0.31366822123527527,0.055560991168022156
