condition,participant,sample_id,recording,activity,nme,bone_length_error,symmetry_error,valid_joints,mean_reference_confidence,pck_0.05,pck_0.10,pck_0.20,joint_nose,joint_neck,joint_right_shoulder,joint_right_elbow,joint_right_wrist,joint_left_shoulder,joint_left_elbow,joint_left_wrist,joint_right_hip,joint_right_knee,joint_right_ankle,joint_left_hip,joint_left_knee,joint_left_ankle
Condition A,108,standup_108-frame040,standup_108,standup,0.17632821202278137,0.06460191309452057,0.030242038890719414,14,0.4333186745643616,0.21428571428571427,0.21428571428571427,0.5714285714285714,0.22954949736595154,0.19881749153137207,0.2986680865287781,0.21919095516204834,0.2693469822406769,0.11617452651262283,0.013621550984680653,0.3481443524360657,0.04706200584769249,0.21589615941047668,0.12417483329772949,0.04119008034467697,0.16156834363937378,0.1851898580789566
Condition A,108,standup_108-frame041,standup_108,standup,0.3901595175266266,0.11237981170415878,0.012711640447378159,14,0.44744428992271423,0.0,0.07142857142857142,0.2857142857142857,0.780226469039917,0.6096700429916382,0.6828346252441406,0.2809748947620392,0.10724389553070068,0.5184946060180664,0.10166227072477341,0.2928580343723297,0.10220489650964737,0.4459005892276764,0.5741135478019714,0.09727705270051956,0.35041189193725586,0.5183599591255188
Condition A,108,standup_108-frame042,standup_108,standup,0.41450539231300354,0.11466831713914871,0.008318903855979443,14,0.45969516038894653,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.8682356476783752,0.7417556047439575,0.711409330368042,0.2689525783061981,0.26271429657936096,0.757368803024292,0.1990143209695816,0.14216239750385284,0.020770559087395668,0.45155662298202515,0.5808535814285278,0.02962835691869259,0.17521023750305176,0.5934433937072754
Condition A,108,standup_108-frame043,standup_108,standup,0.34099069237709045,0.10941080749034882,0.0069283475168049335,14,0.48041677474975586,0.14285714285714285,0.21428571428571427,0.35714285714285715,0.7968401908874512,0.668322741985321,0.6782471537590027,0.22663211822509766,0.17174260318279266,0.6301571726799011,0.09321986883878708,0.2045585960149765,0.030214980244636536,0.3221990168094635,0.3884294927120209,0.041611406952142715,0.11938083916902542,0.4023134112358093
Condition A,108,standup_108-frame044,standup_108,standup,0.23498035967350006,0.07802926748991013,0.015480726957321167,14,0.47039884328842163,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.3852801024913788,0.2903543710708618,0.29360395669937134,0.15815146267414093,0.1330804079771042,0.26127010583877563,0.22708405554294586,0.14567524194717407,0.04833907261490822,0.3374831974506378,0.1894916594028473,0.04261453449726105,0.37291887402534485,0.40437784790992737
Condition A,108,standup_108-frame045,standup_108,standup,0.16093197464942932,0.04765138775110245,0.022414328530430794,14,0.5208138823509216,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.33099472522735596,0.2632732093334198,0.2835669219493866,0.12448914349079132,0.11149398982524872,0.22586123645305634,0.19989319145679474,0.10914793610572815,0.046729326248168945,0.09262891113758087,0.07358988374471664,0.040056582540273666,0.173542782664299,0.1777796447277069
Condition A,108,standup_108-frame046,standup_108,standup,0.2904612421989441,0.07356897741556168,0.027574412524700165,14,0.5488346219062805,0.21428571428571427,0.2857142857142857,0.5,0.7370928525924683,0.6255484819412231,0.6573073267936707,0.33586499094963074,0.2772681713104248,0.5778176188468933,0.30455926060676575,0.12567053735256195,0.0144138028845191,0.01060874667018652,0.12770403921604156,0.01699727773666382,0.05994569510221481,0.19565877318382263
Condition A,108,standup_108-frame047,standup_108,standup,0.31322839856147766,0.055601246654987335,0.017651954665780067,14,0.5698278546333313,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.641499400138855,0.5363301038742065,0.5366716980934143,0.2871410846710205,0.3020990490913391,0.520210325717926,0.3891353905200958,0.2577498257160187,0.05248919129371643,0.1632317751646042,0.21419043838977814,0.027505921199917793,0.1846281737089157,0.27231481671333313
Condition A,108,standup_108-frame048,standup_108,standup,0.30106326937675476,0.045169465243816376,0.028199680149555206,14,0.5834499597549438,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.7056616544723511,0.5545544624328613,0.6107115149497986,0.3212709128856659,0.2873476445674896,0.49045148491859436,0.2653733491897583,0.1510038673877716,0.011406763456761837,0.1933831423521042,0.22292691469192505,0.031291231513023376,0.18240469694137573,0.18709801137447357
Condition A,108,standup_108-frame049,standup_108,standup,0.22205433249473572,0.03697805479168892,0.018045825883746147,14,0.5506331324577332,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5054531693458557,0.38174059987068176,0.3886895179748535,0.230122372508049,0.19589504599571228,0.3610498905181885,0.19954349100589752,0.11096467822790146,0.01654278300702572,0.18807771801948547,0.2068394422531128,0.025188704952597618,0.1775946170091629,0.12105855345726013
Condition A,108,standup_108-frame050,standup_108,standup,0.22309181094169617,0.053684525191783905,0.011388030834496021,14,0.5745070576667786,0.21428571428571427,0.35714285714285715,0.5,0.4100649356842041,0.3436369299888611,0.3712485432624817,0.2206185907125473,0.20239216089248657,0.30157923698425293,0.13509467244148254,0.7010740041732788,0.026794888079166412,0.13934572041034698,0.047254689037799835,0.028749018907546997,0.09712453931570053,0.09830749034881592
Condition A,108,standup_108-frame051,standup_108,standup,0.1714419424533844,0.049768369644880295,0.011784995906054974,14,0.5700487494468689,0.21428571428571427,0.35714285714285715,0.5714285714285714,0.3219616115093231,0.32047364115715027,0.3494715392589569,0.23964887857437134,0.23598507046699524,0.27523910999298096,0.13366550207138062,0.1437143236398697,0.03453093394637108,0.12853749096393585,0.030056502670049667,0.03163694962859154,0.09325745701789856,0.0620083324611187
Condition A,108,standup_108-frame052,standup_108,standup,0.16942238807678223,0.05445706471800804,0.008138748817145824,14,0.5573517084121704,0.07142857142857142,0.35714285714285715,0.6428571428571429,0.3439256548881531,0.3298318684101105,0.3787877857685089,0.227473184466362,0.13642719388008118,0.2688142657279968,0.08359164744615555,0.06367170810699463,0.05101131647825241,0.10252700001001358,0.15156076848506927,0.04950540140271187,0.0767592042684555,0.10802657902240753
Condition A,108,standup_108-frame053,standup_108,standup,0.20862141251564026,0.05051564797759056,0.005264454986900091,14,0.5587894320487976,0.14285714285714285,0.21428571428571427,0.5714285714285714,0.36983075737953186,0.34125348925590515,0.3752662241458893,0.2819129526615143,0.22408148646354675,0.29374411702156067,0.07689914107322693,0.13211144506931305,0.04516172781586647,0.19638149440288544,0.18083712458610535,0.04871121793985367,0.16006451845169067,0.19444404542446136
Condition A,108,standup_108-frame054,standup_108,standup,0.32110556960105896,0.05743439123034477,0.007510988507419825,14,0.5426728129386902,0.07142857142857142,0.21428571428571427,0.21428571428571427,0.43296942114830017,0.3601921498775482,0.4615330100059509,0.38668811321258545,0.39456796646118164,0.2472648173570633,0.04166174679994583,0.7369674444198608,0.05974650755524635,0.4029262661933899,0.29486873745918274,0.07975757867097855,0.3168388903141022,0.27949589490890503
Condition A,108,standup_108-frame055,standup_108,standup,0.3089600205421448,0.0561586357653141,0.006768571678549051,14,0.5270801782608032,0.14285714285714285,0.21428571428571427,0.21428571428571427,0.5165524482727051,0.3793441653251648,0.524190366268158,0.47661781311035156,0.5302336812019348,0.22256353497505188,0.02762662246823311,0.20890328288078308,0.03809231147170067,0.44833076000213623,0.28263166546821594,0.062279265373945236,0.331935852766037,0.2761390209197998
Condition A,108,standup_108-frame056,standup_108,standup,0.3532918393611908,0.06251584738492966,0.006083644926548004,14,0.5509077310562134,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.5965948700904846,0.47696205973625183,0.6200836896896362,0.5341913104057312,0.5966328382492065,0.32112038135528564,0.16137167811393738,0.2792647182941437,0.01172100380063057,0.46255719661712646,0.2726427912712097,0.03234628960490227,0.3428879976272583,0.23770956695079803
Condition A,108,standup_108-frame057,standup_108,standup,0.15073034167289734,0.0541573129594326,0.012142583727836609,14,0.5731808543205261,0.14285714285714285,0.35714285714285715,0.7142857142857143,0.16789622604846954,0.16353414952754974,0.2598921060562134,0.2838282287120819,0.2503855228424072,0.05415553227066994,0.030875811353325844,0.04092847928404808,0.06783195585012436,0.1712791919708252,0.19939817488193512,0.0905892550945282,0.11275593936443329,0.21687404811382294
Condition A,108,standup_108-frame058,standup_108,standup,0.20152367651462555,0.05603047460317612,0.006446199957281351,14,0.5807809233665466,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.17828114330768585,0.23344464600086212,0.19825132191181183,0.16515430808067322,0.18879997730255127,0.25206151604652405,0.23679597675800323,0.24857230484485626,0.01950218714773655,0.26737523078918457,0.2073233723640442,0.044120948761701584,0.3095966577529907,0.27205175161361694
Condition A,108,standup_108-frame059,standup_108,standup,0.11986435204744339,0.05530553683638573,0.013561002910137177,14,0.5799593925476074,0.21428571428571427,0.42857142857142855,0.8571428571428571,0.21609963476657867,0.07465027272701263,0.0949147641658783,0.04314146935939789,0.1347038894891739,0.06385184824466705,0.11338219791650772,0.14430825412273407,0.03595560044050217,0.15691711008548737,0.1624945104122162,0.021528026089072227,0.18817071616649628,0.22798259556293488
Condition A,108,standup_108-frame060,standup_108,standup,0.32170549035072327,0.08653033524751663,0.025426462292671204,14,0.5702289938926697,0.14285714285714285,0.14285714285714285,0.35714285714285715,0.7252480387687683,0.45784035325050354,0.44506752490997314,0.12063455581665039,0.24514394998550415,0.4572616517543793,0.16372516751289368,0.10104765743017197,0.04534922540187836,0.4165010154247284,0.49664655327796936,0.044319022446870804,0.3678096830844879,0.4172825515270233
Condition A,108,standup_108-frame061,standup_108,standup,0.47279882431030273,0.10393840074539185,0.02734196186065674,14,0.5792059898376465,0.0,0.14285714285714285,0.21428571428571427,1.0810785293579102,0.6911041736602783,0.6782262325286865,0.21020567417144775,0.23345763981342316,0.6849304437637329,0.34413647651672363,0.11544199287891388,0.07484063506126404,0.5380313396453857,0.7026009559631348,0.06764190644025803,0.5593360066413879,0.6381517052650452
Condition A,108,standup_108-frame062,standup_108,standup,0.5229018926620483,0.11119640618562698,0.02943933568894863,14,0.5660718679428101,0.0,0.14285714285714285,0.21428571428571427,1.2235201597213745,0.8052070736885071,0.7835392951965332,0.237941712141037,0.26529237627983093,0.8073813319206238,0.3381967842578888,0.16256964206695557,0.0801718458533287,0.582493007183075,0.728683352470398,0.07199398428201675,0.5701205730438232,0.6635152101516724
Condition A,108,standup_108-frame063,standup_108,standup,0.5880159735679626,0.12539547681808472,0.03642551973462105,14,0.5689263343811035,0.07142857142857142,0.14285714285714285,0.2857142857142857,1.4219576120376587,0.9151210784912109,0.9250736832618713,0.297088086605072,0.1327252984046936,0.8835076093673706,0.4663238227367401,0.14048731327056885,0.05105304718017578,0.598827064037323,0.8748807907104492,0.049397360533475876,0.6782786250114441,0.7975024580955505
Condition A,108,standup_108-frame064,standup_108,standup,0.6976965069770813,0.14864858984947205,0.028384527191519737,14,0.5605632662773132,0.0,0.14285714285714285,0.14285714285714285,1.5292240381240845,1.037100076675415,1.027651071548462,0.41062408685684204,0.3001726269721985,1.0319032669067383,0.545759379863739,0.22460578382015228,0.0909813642501831,0.7197873592376709,1.0195140838623047,0.08773617446422577,0.7766011357307434,0.9660902619361877
Condition A,108,standup_108-frame065,standup_108,standup,0.705179750919342,0.13662168383598328,0.03612500801682472,14,0.5586577653884888,0.0,0.14285714285714285,0.21428571428571427,1.5741702318191528,1.0673826932907104,1.076313853263855,0.4645110070705414,0.19878390431404114,1.0610015392303467,0.556075394153595,0.24607016146183014,0.051901817321777344,0.7687902450561523,1.0575640201568604,0.053262628614902496,0.7674855589866638,0.9292040467262268
Condition A,108,standup_108-frame066,standup_108,standup,0.6900553107261658,0.14758946001529694,0.03635259345173836,14,0.5624955892562866,0.0,0.14285714285714285,0.2857142857142857,1.5229681730270386,0.9913014769554138,1.0766221284866333,0.4557802081108093,0.19700312614440918,0.9144916534423828,0.568384051322937,0.16997073590755463,0.06189759075641632,0.7864035964012146,1.0885249376296997,0.06406832486391068,0.7953858971595764,0.9679713249206543
Condition A,108,standup_108-frame067,standup_108,standup,0.3774808347225189,0.16014167666435242,0.024831755086779594,14,0.570976972579956,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.8683547973632812,0.5088911652565002,0.5806351900100708,0.24748171865940094,0.09171666204929352,0.44627708196640015,0.34215784072875977,0.18791532516479492,0.035475954413414,0.4205424189567566,0.6279790997505188,0.020397720858454704,0.4004209637641907,0.5064861178398132
Condition A,108,standup_108-frame068,standup_108,standup,0.6910639405250549,0.111426942050457,0.037340302020311356,14,0.5762373208999634,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.516222596168518,1.0115760564804077,1.110895037651062,0.5817855596542358,0.22392545640468597,0.9190425276756287,0.37008166313171387,0.20834071934223175,0.006452768109738827,0.8173696398735046,1.0935314893722534,0.004176850896328688,0.8372765183448792,0.9742196798324585
Condition A,108,standup_108-frame069,standup_108,standup,0.6945285201072693,0.10351653397083282,0.0381845198571682,14,0.5607248544692993,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.4594800472259521,0.9553195834159851,1.0517605543136597,0.5612848997116089,0.21974362432956696,0.8657374382019043,0.33297038078308105,0.23701760172843933,0.004990745335817337,0.8833988904953003,1.1471971273422241,0.01108234841376543,0.9477993249893188,1.045615792274475
Condition A,108,standup_108-frame070,standup_108,standup,0.5324833989143372,0.14279566705226898,0.04180775582790375,14,0.5522585511207581,0.21428571428571427,0.2857142857142857,0.2857142857142857,1.2578250169754028,0.7653005123138428,0.8659044504165649,0.3790968656539917,0.023842178285121918,0.6670551896095276,0.25533995032310486,0.0931573286652565,0.016993200406432152,0.6951823234558105,0.9223378896713257,0.01952330209314823,0.6817053556442261,0.8115037679672241
Condition A,108,standup_108-frame071,standup_108,standup,0.5490061044692993,0.1211334615945816,0.04434852674603462,14,0.551266610622406,0.14285714285714285,0.14285714285714285,0.21428571428571427,1.0954480171203613,0.680844783782959,0.7960841655731201,0.4249606430530548,0.20144428312778473,0.5707387328147888,0.20415250957012177,0.1675434410572052,0.04529569298028946,0.8354617357254028,1.005423903465271,0.03969627246260643,0.7668317556381226,0.8521596789360046
Condition A,108,standup_108-frame072,standup_108,standup,0.5813820958137512,0.09582545608282089,0.044320642948150635,14,0.5525918006896973,0.0,0.14285714285714285,0.21428571428571427,1.111387014389038,0.7223860025405884,0.8039333820343018,0.39321956038475037,0.1565409004688263,0.6447715163230896,0.23509162664413452,0.22315558791160583,0.05285419523715973,0.9123148322105408,1.0391488075256348,0.05357944965362549,0.8779141306877136,0.9130529165267944
